Country,Source,Construction,Pre-construction,Announced
Vanuatu,Nuclear,0.0,0.0,0.0
Vanuatu,Oil and gas,0.0,0.0,0.0
Vanuatu,Utility-scale solar,0.0,0.0,0.00261
Vanuatu,Wind,0.0,0.0,0.0
Venezuela,Bioenergy,0.0,0.0,0.0
Venezuela,Coal,0.0,0.0,0.0
Venezuela,Geothermal,0.0,0.0,0.0
Venezuela,Hydropower,0.0,0.0,0.0
Venezuela,Nuclear,0.0,0.0,0.0
Venezuela,Oil and gas,0.0,0.0,0.0
Venezuela,Utility-scale solar,0.05063911111111111,0.0,0.05063911111111111
Venezuela,Wind,0.0,0.0,0.0
Vietnam,Bioenergy,0.04,0.185,0.879
Vietnam,Coal,2.713,2.63,3.2
Vietnam,Geothermal,0.0,0.0,0.045
Vietnam,Hydropower,1.393,0.28,1.5
Vietnam,Nuclear,0.0,2.4,6.8
Vietnam,Oil and gas,8.235,26.3,19.75
Vietnam,Utility-scale solar,0.034104,0.2673001606425703,45.808347381526104
Vietnam,Wind,1.267,3.8765,35.752300000000005
Virgin Islands (U.S.),Bioenergy,0.0,0.0,0.0
Virgin Islands (U.S.),Coal,0.0,0.0,0.0
Virgin Islands (U.S.),Geothermal,0.0,0.0,0.0
Virgin Islands (U.S.),Hydropower,0.0,0.0,0.0
Virgin Islands (U.S.),Nuclear,0.0,0.0,0.0
Virgin Islands (U.S.),Oil and gas,0.0,0.0,0.0
Virgin Islands (U.S.),Utility-scale solar,0.0,0.042199259259259256,0.0
Virgin Islands (U.S.),Wind,0.0,0.0,0.0
Western Sahara,Bioenergy,0.0,0.0,0.0
Western Sahara,Coal,0.0,0.0,0.0
Western Sahara,Geothermal,0.0,0.0,0.0
Western Sahara,Hydropower,0.0,0.0,0.0
Western Sahara,Nuclear,0.0,0.0,0.0
Western Sahara,Oil and gas,0.0,0.0,0.0
Western Sahara,Utility-scale solar,0.0,0.0,6.69309375
Western Sahara,Wind,0.44,10.1,0.0
Yemen,Bioenergy,0.0,0.0,0.0
Yemen,Coal,0.0,0.0,0.0
Yemen,Geothermal,0.0,0.0,0.0
Yemen,Hydropower,0.0,0.0,0.0
Yemen,Nuclear,0.0,0.0,0.0
Yemen,Oil and gas,0.296,0.5,0.0
Yemen,Utility-scale solar,0.12869999999999998,0.009192857142857143,0.022982142857142857
Yemen,Wind,0.0,0.0,0.0
Zambia,Bioenergy,0.02,0.04,0.0
Zambia,Coal,1.37,0.635,1.515
Zambia,Geothermal,0.0,0.0,0.023
Zambia,Hydropower,0.0,2.277,0.04
Zambia,Nuclear,0.0,0.0,0.0
Zambia,Oil and gas,0.0,0.0,0.0
Zambia,Utility-scale solar,0.5106007772020725,2.5893436787564763,2.9941589378238342
Zambia,Wind,0.0,0.2,0.828
Zimbabwe,Bioenergy,0.022,0.0,0.0
Zimbabwe,Coal,0.715,0.82,4.07
Zimbabwe,Geothermal,0.0,0.0,0.01
Zimbabwe,Hydropower,0.0,1.23,0.0
Zimbabwe,Nuclear,0.0,0.0,0.0
Zimbabwe,Oil and gas,0.0,0.0,0.8
Zimbabwe,Utility-scale solar,0.6290411373056995,0.7169895051813471,2.2187589119170985
Zimbabwe,Wind,0.0,0.1,0.2
